model,epoch,average_loss,accuracy,correct_data,total_data
36,115,0.4527599597930908,86.87,8687,10000
78,115,0.46953772773742675,86.7,8670,10000
41,115,0.47316369533538816,86.82,8682,10000
99,115,0.42309011602401736,87.3,8730,10000
45,115,0.44166440896987913,86.91,8691,10000
35,115,0.47064264249801635,87.44,8744,10000
95,115,0.44527974419593813,86.88,8688,10000
52,115,0.44963586320877075,87.37,8737,10000
56,115,0.44624185695648194,86.94,8694,10000
50,115,0.45520073976516723,86.92,8692,10000
25,115,0.4944754899978638,86.61,8661,10000
73,115,0.4319004926413298,86.92999999999999,8693,10000
29,115,0.45320441160202024,87.03999999999999,8704,10000
88,115,0.4884319394335151,86.97,8697,10000
59,115,0.4978411567687988,86.85000000000001,8685,10000
57,115,0.43259281921386716,87.15,8715,10000
61,115,0.4381742416381836,86.37,8637,10000
22,115,0.46081336603164674,86.53999999999999,8654,10000
23,115,0.4535581985473633,86.61,8661,10000
42,115,0.4567716894626617,87.47,8747,10000
28,115,0.4725732555389404,86.22999999999999,8623,10000
66,115,0.501398348903656,86.82,8682,10000
84,115,0.47317882499694824,86.98,8698,10000
44,115,0.45742639207839964,86.65,8665,10000
72,115,0.43276364134848117,87.44,8744,10000
24,115,0.4726983215332031,87.39,8739,10000
38,115,0.4550146967291832,87.48,8748,10000
54,115,0.4645485579967499,87.35000000000001,8735,10000
81,115,0.45207685737609865,87.24,8724,10000
31,115,0.4478973299026489,87.15,8715,10000
34,115,0.43700350952148437,86.89,8689,10000
77,115,0.44230819704532626,87.08,8708,10000
53,115,0.4681403308868408,86.33999999999999,8634,10000
46,115,0.4752256610870361,87.02,8702,10000
82,115,0.4770943912744522,87.29,8729,10000
48,115,0.46924440784454347,86.3,8630,10000
20,115,0.48272016105651855,86.66,8666,10000
91,115,0.44791387033462526,86.98,8698,10000
68,115,0.44530238481760026,87.53999999999999,8754,10000
75,115,0.43209760141372683,87.47,8747,10000
85,115,0.4827091935634613,86.98,8698,10000
94,115,0.4663014314651489,86.92,8692,10000
55,115,0.49302435121536253,86.9,8690,10000
65,115,0.45458816728591916,86.97,8697,10000
26,115,0.47516396446228026,86.72999999999999,8673,10000
39,115,0.51996728515625,87.33,8733,10000
67,115,0.45970355639457705,87.62,8762,10000
90,115,0.42488300743103025,87.21,8721,10000
86,115,0.46315775361061096,87.3,8730,10000
76,115,0.43645939974784853,87.18,8718,10000
98,115,0.47921467962265013,86.9,8690,10000
74,115,0.44148194885253905,87.32,8732,10000
40,115,0.46621532478332517,87.37,8737,10000
83,115,0.4261099701881409,87.33,8733,10000
62,115,0.469018745803833,86.52,8652,10000
80,115,0.4653807331085205,86.91,8691,10000
49,115,0.4645610439300537,86.95,8695,10000
43,115,0.5021137444019318,86.33,8633,10000
37,115,0.488005002784729,86.16,8616,10000
79,115,0.45531474885940554,86.82,8682,10000
64,115,0.4774513311624527,86.41,8641,10000
96,115,0.4552680706977844,86.29,8629,10000
30,115,0.4391524044036865,86.69,8669,10000
27,115,0.4448517171382904,87.16000000000001,8716,10000
93,115,0.48570983929634093,86.58,8658,10000
69,115,0.4221728105068207,87.53999999999999,8754,10000
33,115,0.4414274688720703,87.57000000000001,8757,10000
60,115,0.46516495947837827,86.91,8691,10000
47,115,0.45597197355031965,86.53,8653,10000
70,115,0.4364310700416565,87.21,8721,10000
89,115,0.4627987993896008,87.49,8749,10000
71,115,0.4255694323539734,87.12,8712,10000
51,115,0.44632937707901,86.85000000000001,8685,10000
58,115,0.45403417005538943,87.53,8753,10000
global,115,0.3775775486946106,87.75,8775,10000
0,116,0.5438508937835693,84.81,8481,10000
1,116,0.5608517608642578,85.09,8509,10000
2,116,0.52205219373703,84.93,8493,10000
3,116,0.5264839138031006,84.17999999999999,8418,10000
4,116,0.5388955418109894,82.95,8295,10000
5,116,0.5065574227333068,85.19,8519,10000
6,116,0.6472036281585694,82.78999999999999,8279,10000
7,116,0.5833775631904602,83.3,8330,10000
8,116,0.6054030730962753,83.37,8337,10000
9,116,0.5935930614471435,84.05,8405,10000
10,116,0.5415251990318298,84.15,8415,10000
11,116,0.5850832237720489,83.28999999999999,8329,10000
12,116,0.5546500560760498,84.11999999999999,8412,10000
13,116,0.5448153492093086,84.86,8486,10000
14,116,0.5296487325310707,84.58,8458,10000
15,116,0.6501537103414535,83.55,8355,10000
16,116,0.567797815322876,84.14,8414,10000
17,116,0.5542568278312683,84.39,8439,10000
18,116,0.5294375909805298,84.68,8468,10000
19,116,0.5750400357723237,83.33,8333,10000
90,116,0.4245455250740051,87.41,8741,10000
47,116,0.46616296501159665,86.74,8674,10000
85,116,0.4667451452732086,87.22,8722,10000
28,116,0.4855975382089615,86.11,8611,10000
27,116,0.45526406865119934,87.44,8744,10000
56,116,0.4479422399044037,87.03,8703,10000
91,116,0.45922911343574524,87.02,8702,10000
76,116,0.44441942944526674,86.94,8694,10000
81,116,0.4528977421760559,86.69,8669,10000
21,116,0.47520188293457033,86.92999999999999,8693,10000
55,116,0.4888825888633728,86.81,8681,10000
42,116,0.445794713973999,87.6,8760,10000
22,116,0.47066197328567505,86.72,8672,10000
49,116,0.4417101677894592,87.41,8741,10000
83,116,0.4372239960670471,87.57000000000001,8757,10000
58,116,0.460145202589035,87.29,8729,10000
79,116,0.4524170053243637,87.03999999999999,8704,10000
30,116,0.44175269660949706,86.63,8663,10000
35,116,0.45942024204730986,87.24,8724,10000
74,116,0.4565208685874939,87.22999999999999,8723,10000
48,116,0.47502248039245604,86.83,8683,10000
78,116,0.45298961493968964,86.79,8679,10000
96,116,0.444644776391983,86.81,8681,10000
99,116,0.4166376154899597,87.59,8759,10000
44,116,0.45032642345428464,87.16000000000001,8716,10000
69,116,0.4149673615694046,87.27000000000001,8727,10000
25,116,0.47968749566078184,87.17,8717,10000
68,116,0.4576568009853363,87.38,8738,10000
66,116,0.47828419280052187,86.88,8688,10000
23,116,0.44806430091857913,86.31,8631,10000
38,116,0.46190063214302063,87.08,8708,10000
57,116,0.42795397000312807,87.42999999999999,8743,10000
36,116,0.46175174350738524,86.92999999999999,8693,10000
89,116,0.4570985954284668,87.52,8752,10000
98,116,0.4852553359031677,86.8,8680,10000
60,116,0.4564935848236084,87.18,8718,10000
41,116,0.4603280059337616,87.11,8711,10000
84,116,0.45851922273635864,87.29,8729,10000
86,116,0.4712277398109436,86.83,8683,10000
59,116,0.5099415796279907,86.78,8678,10000
62,116,0.4515645845413208,87.03999999999999,8704,10000
29,116,0.4556578884601593,86.76,8676,10000
46,116,0.47372433471679687,87.24,8724,10000
37,116,0.46593669583797453,86.92999999999999,8693,10000
51,116,0.4596868224620819,86.7,8670,10000
31,116,0.45747707023620604,87.25,8725,10000
45,116,0.4538299144744873,86.69,8669,10000
52,116,0.4574791768074036,87.41,8741,10000
77,116,0.46112946754693984,86.98,8698,10000
40,116,0.4645035735964775,87.01,8701,10000
92,116,0.44545122418403627,87.28,8728,10000
67,116,0.47538007867336274,87.4,8740,10000
88,116,0.4998874725341797,87.02,8702,10000
87,116,0.44740511722564696,87.78,8778,10000
39,116,0.5185757003784179,87.08,8708,10000
72,116,0.44723481788635255,87.37,8737,10000
34,116,0.4459084005355835,86.55000000000001,8655,10000
43,116,0.471352610206604,86.53999999999999,8654,10000
53,116,0.47154508957862856,86.32,8632,10000
95,116,0.45306108751297,86.88,8688,10000
71,116,0.43731077771186827,86.75,8675,10000
94,116,0.4679394105672836,86.99,8699,10000
54,116,0.4779182995557785,87.16000000000001,8716,10000
82,116,0.4840504065990448,87.22999999999999,8723,10000
70,116,0.4375653864860535,87.37,8737,10000
73,116,0.46847995171546936,86.22999999999999,8623,10000
26,116,0.4708854054450989,86.82,8682,10000
33,116,0.46645129261016843,87.31,8731,10000
75,116,0.4482606221199036,86.91,8691,10000
32,116,0.46577132256031034,87.32,8732,10000
63,116,0.45095921211242673,86.7,8670,10000
20,116,0.48145353136062624,87.28,8728,10000
97,116,0.43644273691177365,87.35000000000001,8735,10000
24,116,0.45896644579172136,87.37,8737,10000
93,116,0.4839291450500488,86.72999999999999,8673,10000
61,116,0.4398667022228241,87.11,8711,10000
65,116,0.43539827079772947,87.29,8729,10000
50,116,0.45079255208969116,86.85000000000001,8685,10000
80,116,0.4783403467655182,87.01,8701,10000
64,116,0.4485474857330322,87.15,8715,10000
global,116,0.3758921964645386,87.59,8759,10000
0,117,0.5710727492332458,83.41,8341,10000
1,117,0.5700586720466614,83.78,8378,10000
2,117,0.5595016106605529,84.53,8453,10000
3,117,0.5435334910750389,84.00999999999999,8401,10000
4,117,0.5360415344238281,84.34,8434,10000
5,117,0.5211943856716156,84.72,8472,10000
6,117,0.6069841627120972,84.13000000000001,8413,10000
7,117,0.5660041224002839,83.45,8345,10000
8,117,0.5809885382652282,84.39,8439,10000
9,117,0.6128914435982704,83.52000000000001,8352,10000
10,117,0.5774280846893788,83.67,8367,10000
11,117,0.5960315116405487,83.00999999999999,8301,10000
12,117,0.5686475533545017,84.45,8445,10000
13,117,0.555469972229004,84.73,8473,10000
14,117,0.5621483568191529,84.44,8444,10000
15,117,0.6641292354345322,82.74000000000001,8274,10000
16,117,0.5367699453830719,84.77,8477,10000
17,117,0.5262688727140427,85.07000000000001,8507,10000
18,117,0.5326794159173965,84.96000000000001,8496,10000
19,117,0.5776590962886811,83.89,8389,10000
84,117,0.5098980524539948,86.19,8619,10000
91,117,0.45028506960868836,87.01,8701,10000
66,117,0.49816391606330873,86.58,8658,10000
20,117,0.49066128339767456,87.22,8722,10000
65,117,0.47200815496444704,86.91,8691,10000
63,117,0.46133474690914156,86.71,8671,10000
41,117,0.46931993179917336,86.63,8663,10000
67,117,0.4841732961654663,86.35000000000001,8635,10000
92,117,0.4616563500404358,87.3,8730,10000
32,117,0.453837819480896,87.33999999999999,8734,10000
47,117,0.45355823726654054,86.83,8683,10000
59,117,0.49046388156414034,86.53999999999999,8654,10000
89,117,0.4510870224952698,87.4,8740,10000
90,117,0.4206465353012085,87.14,8714,10000
81,117,0.45742454595565796,87.13,8713,10000
72,117,0.4378211366891861,87.03999999999999,8704,10000
24,117,0.46506414425373077,87.48,8748,10000
80,117,0.4678832555770874,86.98,8698,10000
74,117,0.4629144576072693,86.72,8672,10000
68,117,0.45879913744926454,87.03999999999999,8704,10000
22,117,0.48585457668304444,86.00999999999999,8601,10000
55,117,0.4839998428106308,87.07000000000001,8707,10000
27,117,0.4686380598306656,87.22,8722,10000
31,117,0.46485022468566894,86.74,8674,10000
33,117,0.44917739214897157,87.61,8761,10000
62,117,0.46746688745468856,86.76,8676,10000
45,117,0.4420486011505127,86.45,8645,10000
77,117,0.4689915197372437,86.61,8661,10000
21,117,0.4645511029243469,87.05000000000001,8705,10000
56,117,0.4432677868127823,87.0,8700,10000
29,117,0.4563165586948395,87.02,8702,10000
70,117,0.44069467589855194,87.14,8714,10000
49,117,0.45334043102264404,87.12,8712,10000
76,117,0.4395148353099823,86.97,8697,10000
53,117,0.47788033022880555,86.00999999999999,8601,10000
83,117,0.43410177516937254,87.28,8728,10000
25,117,0.47609929819107055,86.71,8671,10000
64,117,0.4587630112171173,86.61,8661,10000
52,117,0.4793837052822113,87.17,8717,10000
40,117,0.45673268101215364,87.03,8703,10000
58,117,0.4642378815412521,87.03,8703,10000
87,117,0.4520888738632202,87.3,8730,10000
73,117,0.4581182737827301,86.27,8627,10000
35,117,0.45331689577102663,87.14,8714,10000
36,117,0.45915293288230896,86.71,8671,10000
34,117,0.45159028835296633,86.95,8695,10000
71,117,0.4258012746810913,86.83999999999999,8684,10000
42,117,0.44783624272346495,87.46000000000001,8746,10000
48,117,0.46734078313559296,86.4,8640,10000
38,117,0.47946295490264895,86.36,8636,10000
78,117,0.4669762460708618,86.77,8677,10000
39,117,0.5332995311737061,87.13,8713,10000
93,117,0.4757455729484558,86.52,8652,10000
37,117,0.4742425968170166,86.85000000000001,8685,10000
85,117,0.46515650577545165,87.41,8741,10000
44,117,0.45147672958374024,87.2,8720,10000
28,117,0.48106623229980466,86.18,8618,10000
95,117,0.44941810081005096,86.8,8680,10000
94,117,0.4561898247003555,87.03999999999999,8704,10000
26,117,0.46315990419387815,87.2,8720,10000
60,117,0.47505592069625857,86.69,8669,10000
82,117,0.47279678449630735,87.11,8711,10000
99,117,0.4328748995780945,87.24,8724,10000
79,117,0.460093555021286,86.71,8671,10000
46,117,0.4806982494831085,86.85000000000001,8685,10000
69,117,0.41722487783432005,87.39,8739,10000
51,117,0.45558634605407716,86.96000000000001,8696,10000
50,117,0.4676994783401489,86.33,8633,10000
30,117,0.43625172157287595,86.38,8638,10000
23,117,0.43834978998601437,87.06,8706,10000
96,117,0.45765428495407107,86.55000000000001,8655,10000
88,117,0.5054669153213501,86.71,8671,10000
86,117,0.4533109924793243,87.12,8712,10000
97,117,0.433967760181427,87.29,8729,10000
43,117,0.46731907386779786,86.91,8691,10000
75,117,0.4502219500541687,86.89,8689,10000
61,117,0.4376906169176102,87.24,8724,10000
54,117,0.45798383564949036,87.22999999999999,8723,10000
98,117,0.47792250319719315,86.75,8675,10000
57,117,0.4516422240257263,86.76,8676,10000
global,117,0.38884826068878175,87.8,8780,10000
0,118,0.6181113792419434,83.65,8365,10000
1,118,0.5690868580818176,84.24000000000001,8424,10000
2,118,0.5212388266086578,85.48,8548,10000
3,118,0.5715096026420593,83.78999999999999,8379,10000
4,118,0.5596874905586242,84.55,8455,10000
5,118,0.5390899248123169,84.41,8441,10000
6,118,0.5657822574138641,84.16,8416,10000
7,118,0.5242059520244599,83.78,8378,10000
8,118,0.5820023580551148,84.15,8415,10000
9,118,0.6083220674514771,83.67,8367,10000
10,118,0.5386466955184936,84.39,8439,10000
11,118,0.6302327478408813,82.04,8204,10000
12,118,0.567750936794281,84.89,8489,10000
13,118,0.5541870810508728,85.03,8503,10000
14,118,0.5796907167911529,84.37,8437,10000
15,118,0.60244820394516,84.25,8425,10000
16,118,0.5373360877990723,85.15,8515,10000
17,118,0.5347493280887604,84.69,8469,10000
18,118,0.5403127224922181,84.53,8453,10000
19,118,0.561544316482544,83.32000000000001,8332,10000
73,118,0.47818516416549683,86.36,8636,10000
22,118,0.4708916051864624,86.72,8672,10000
78,118,0.47429584822654725,86.7,8670,10000
35,118,0.516805474472046,86.5,8650,10000
31,118,0.4499277039527893,87.22,8722,10000
42,118,0.4634943576812744,87.35000000000001,8735,10000
33,118,0.463427472114563,87.4,8740,10000
66,118,0.4913778466701508,86.75,8675,10000
85,118,0.4895691178321838,87.22,8722,10000
40,118,0.4831499193906784,86.7,8670,10000
83,118,0.43934395136833193,87.53999999999999,8754,10000
68,118,0.460185366153717,87.31,8731,10000
98,118,0.4867889295101166,87.07000000000001,8707,10000
53,118,0.474803927898407,86.42999999999999,8643,10000
50,118,0.47190137815475464,86.63,8663,10000
89,118,0.4581063363075256,87.72999999999999,8773,10000
36,118,0.46501939640045165,86.7,8670,10000
45,118,0.467512304353714,86.32,8632,10000
94,118,0.4811238096952438,86.61,8661,10000
81,118,0.46681493201255797,86.53999999999999,8654,10000
80,118,0.4915693323612213,86.8,8680,10000
79,118,0.4560007719993591,86.79,8679,10000
92,118,0.44110145261287687,87.22999999999999,8723,10000
86,118,0.4775577642440796,87.18,8718,10000
58,118,0.46927963619232177,87.3,8730,10000
75,118,0.46057370143532755,86.91,8691,10000
72,118,0.46824035263061525,86.91,8691,10000
59,118,0.5024823804855346,86.68,8668,10000
97,118,0.44543168082237244,87.49,8749,10000
27,118,0.459916530418396,87.48,8748,10000
25,118,0.4857949975967407,86.86,8686,10000
20,118,0.48488780846595764,87.2,8720,10000
90,118,0.4271763341665268,87.64,8764,10000
99,118,0.4414385066986084,87.16000000000001,8716,10000
21,118,0.4646716081142426,87.22999999999999,8723,10000
77,118,0.4430362384319305,87.13,8713,10000
56,118,0.44394728889465335,87.05000000000001,8705,10000
30,118,0.4441891846656799,86.45,8645,10000
93,118,0.49677805576324463,86.88,8688,10000
34,118,0.43533676023483275,87.12,8712,10000
52,118,0.47622621936798093,87.29,8729,10000
87,118,0.45928902840614316,87.33,8733,10000
57,118,0.4374274577140808,87.55,8755,10000
41,118,0.47947132771015166,86.98,8698,10000
95,118,0.4443329814195633,86.98,8698,10000
23,118,0.43631809321641923,86.79,8679,10000
49,118,0.44695414261817934,87.41,8741,10000
51,118,0.4699240207672119,86.83,8683,10000
44,118,0.47123482780456544,87.22999999999999,8723,10000
91,118,0.4459312152862549,86.92,8692,10000
38,118,0.4632032913208008,87.28,8728,10000
62,118,0.48294835987091067,86.74,8674,10000
28,118,0.48750895657539367,86.28,8628,10000
69,118,0.4305142711639404,87.5,8750,10000
71,118,0.46158860425949094,86.86,8686,10000
43,118,0.5217107489585876,85.95,8595,10000
37,118,0.48490967413187025,86.82,8682,10000
67,118,0.48052602548599244,87.86,8786,10000
32,118,0.468940273475647,87.01,8701,10000
54,118,0.4754353943347931,87.05000000000001,8705,10000
46,118,0.46519523391723633,87.29,8729,10000
70,118,0.4299628126382828,87.19,8719,10000
47,118,0.45281756982803345,87.22,8722,10000
63,118,0.4628967651069164,86.8,8680,10000
48,118,0.4793441784620285,86.53999999999999,8654,10000
39,118,0.5479004836082458,86.75,8675,10000
82,118,0.4964223123371601,87.12,8712,10000
74,118,0.4658740676879883,87.05000000000001,8705,10000
55,118,0.5060085422515869,86.55000000000001,8655,10000
61,118,0.47540206693410875,86.79,8679,10000
65,118,0.44007789866924285,87.22,8722,10000
29,118,0.45566062688827513,87.42,8742,10000
88,118,0.5008746161460876,86.89,8689,10000
76,118,0.44552974538803103,87.1,8710,10000
24,118,0.46847125829458236,87.53,8753,10000
60,118,0.4603027007102966,87.21,8721,10000
26,118,0.46840778269767763,87.05000000000001,8705,10000
64,118,0.463379928958416,86.68,8668,10000
96,118,0.4503800356388092,86.92,8692,10000
84,118,0.4773046670436859,86.82,8682,10000
global,118,0.3725508898139,87.75,8775,10000
0,119,0.5234104421615601,84.88,8488,10000
